date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-01-16,monorepo,Keshal Desai,586de736e6e60a5665a4b037ce6cf186e6c90be5,XPMI-1306,6,43,7,Merged PR 39481: feat(XPMI-1306): add Bondlink alerts feature flag configuration,java yml,6,squash-pr
2026-01-16,monorepo,Keshal Desai,a584d80e42d9b8a4831f445cf53b6740a63b23b3,XPMI-1139,27,367,119,Merged PR 39267: feat: XPMI-1139 Add trace ID support for distributed tracing across various r...,java avsc,0,squash-pr
2026-01-16,monorepo,Rodrigo Iparraguirre,b79ecab5fc6155792f01b770f41299892ff41fde,,9,639,1028,Merged PR 39480: remove sds upstream call,mmd java,14,squash-pr
2026-01-16,monorepo,Shreshthha Jain,6edb6eefcf746adb351efed858dd04a7dc656df4,XRFQ-3702,2,9,3,Merged PR 39471: fix: updated rankings of statuses (XRFQ-3702),ts,50,squash-pr
2026-01-16,monorepo,Rodrigo Iparraguirre,ce5e86364d8b52f958bfe5432ba92a730674416f,,3,52,47,Merged PR 39476: fix IT,java yml,98,squash-pr
2026-01-16,monorepo,Evgeny Klimenchenko,5471f94b5f2df0bb138dc0d780dd95e597cee40a,,2,7,2,Merged PR 39477: fix: fixed filters,tsx ts,0,squash-pr
2026-01-16,monorepo,Jim Higson,b280587124dc11b970ee4af9df5c256e3dd43ac2,,1,1,1,Merged PR 39475: fix(platform): set readPreference to primary on mongo queries when reading in...,ts,0,squash-pr
2026-01-16,monorepo,Adam Edwards,ad36537752ee37225d0b665ab3e5c7de776df5af,,2,11,11,Merged PR 39473: fix: rename prop,tsx,0,squash-pr
2026-01-16,monorepo,Shreshthha Jain,67dbe4f505c12d5b4df0f797e69652df763370df,XRFQ-2226,2,42,9,Merged PR 39458: feat: Search working on status and security fields(XRFQ-2226),tsx ts,0,squash-pr
2026-01-15,monorepo,David Behmoaras,b433e8fc31af2970d6231168e109d381be122be8,XRFQ-2903,22,293,33,Merged PR 39442: WIP XRFQ-2903 alerts filter ac grid,tsx ts,1,squash-pr
2026-01-15,monorepo,Lola Naumova,6a2c323b532dde64181a002bf64b20ed277e5ab1,XPMI-1294,2,20,3,Merged PR 39461: feat(XPMI-1294): Persist Auctions grid sorting prefs,tsx ts,0,squash-pr
2026-01-15,monorepo,Keshal Desai,aea5720af206cafa1968cb51f01f1a1060f3461a,XPMI-1135,8,11,32,Merged PR 39463: chore(XPMI-1135): remove use.latest.version property from commons,avsc,0,squash-pr
2026-01-15,monorepo,Keshal Desai,8a60f23c7861fc7fb5d9d31d863fb1be56728eb1,XPMI-1305,1,6,3,Merged PR 39425: feat(XPMI-1305): add composite index for auctions-rts-view and update query filter,js,0,squash-pr
2026-01-15,monorepo,Kunal Choudhary,4c376aeccde8859e840357e7011d88b093106b96,,6,102,0,Merged PR 39465: added kafkaconnect in kafkabat ui,yaml,0,squash-pr
2026-01-15,monorepo,Pedro Noriega,c0284c1f9fcc31ea7fe0883edf19c22562d7768f,XRFQ-3737,18,125,368,Merged PR 39464: XRFQ-3737 fix: Migrate SummaryPanel components to use MetricsGroup. Use Direc...,tsx css,7,squash-pr
2026-01-15,monorepo,Tim Kang,502f53fb4be028477d7e57489e39ae30cb12ebdf,XRFQ-3778,1,3,0,Merged PR 39462: XRFQ-3778 - add missing bestlevelcpp fields,ts,0,squash-pr
2026-01-15,monorepo,Pedro Noriega,190d2a482ae384e2c360aabf6242294fae2631d7,XRFQ-3737,1,1,0,"Merged PR 39460: XRFQ-3737 fix: @mktx/ui, Export MetricsGroup component",ts,0,squash-pr
2026-01-15,monorepo,Lola Naumova,2291e0676c1aef42739518f3f09dde661ebe2b9d,XPMI-1266,5,50,8,Merged PR 39454: feat(XPMI-1266): Upload success alert test & test fixes,ts tsx,88,squash-pr
2026-01-15,monorepo,YDvir,aaf0f14f9ee7d2da5dc3920112089c8ac65ff084,,4,7,31,feat: Remove unused preferences from user settings and related tests,tsx,26,direct
2026-01-15,monorepo,Rodrigo Iparraguirre,2444649dec0d68020bc30870c7a6031e1d77494a,,2,29,1,Merged PR 39456: responder for new dealer api,java,93,squash-pr
2026-01-15,monorepo,Daniel Kerr,ce37fbb49baaff382f4158b5aa22d97d072de9fa,,1,0,4,Merged PR 39375: Fix(trap): user trap in closing all tabs resolved by prescribed means,tsx,0,squash-pr
2026-01-15,monorepo,Bryan O'Connor,96d65512d0ee9bb1cc92d7ef43ffd8c6ab79c9d4,XRFQ-3579,4,111,3,Merged PR 39432: XRFQ-3579,yaml,2,squash-pr
2026-01-15,monorepo,Sam Rose,abf4d9eb62e514519c39aea6348b6194c0f5dd56,,5,3,35,Merged PR 39403: refactor: remove skip terraform flag,yml,0,squash-pr
2026-01-15,monorepo,Dimitar Christoff,17ed19f1761a873d872f8074c1681f2350f6e33d,,2,4,0,Merged PR 39453: fix: missing dep,yaml json,0,squash-pr
2026-01-15,monorepo,Keshal Desai,61edc7508ecb2ca62e0cb9370ce0453f293afe2b,XPMI-1304,14,0,188,Merged PR 39451: refactor(XPMI-1304): remove obsolete Terraform configuration files,tf tfvars hcl,0,squash-pr
2026-01-15,monorepo,Pedro Noriega,f128b860736844b28c3e7139eac1214bf36e2e48,XRFQ-3805,10,199,59,"Merged PR 39418: XRFQ-3805: ListInquiryItemPanel renders Summary ribbon, SummaryRibbon (Active...",tsx ts,22,squash-pr
2026-01-15,monorepo,sat sehmi,250f09557f2615ee4d42b2c5eb9607890d4249f9,XRFQ-3651,1,1,1,XRFQ-3651 cancel debouncedSetter instead of flush,tsx,0,direct
2026-01-15,monorepo,Nicolas Ramirez-Diaz,90c3064296f3aab911de645edba257166762cb52,MAUI-4317,10,134,0,Merged PR 39391: [MAUI-4317]: Datepickerpopover component,tsx ts css,0,squash-pr
2026-01-15,monorepo,Keshal Desai,d23cf739eb28995b12e29ed846e4c3b15ee38efd,XPMI-1303,6,20,1,Merged PR 39414: feat(XPMI-1303): Map state field from BL order to AC order,java avsc,76,squash-pr
2026-01-15,monorepo,Dimitar Christoff,131f879e4c8d62dcee62ee8ebb3c481726f6ba53,,7,219,186,Merged PR 39449: fix: light mode support and theme sync chnages,tsx,0,squash-pr
2026-01-15,monorepo,Dan Gent,d3d2f3e02cf5b5ca1597f37d9c52006347aa72cd,,1,34,0,fix: wire up some of the existing AC columns,ts,0,direct
2026-01-02,monorepo,Paul Becotte,36d427ffc1d1c21daf09f12ff21f744a91ccadeb,XPCD-307,6,143,2,feat(XPCD-307): Update otel slo generation,java,66,direct
2026-01-15,monorepo,Rodrigo Iparraguirre,3c7c9f63f011b7258bfbe868d5e46e5c56d059c5,,14,336,87,Merged PR 39447: reponder for dealer api basic and sds,java,36,squash-pr
2026-01-15,monorepo,Shreshthha Jain,d7d2a59646ca7566875d0f76ab0a23f05a4ae3d2,XRFQ-2226,1,12,0,Merged PR 39446: feat: Updated index in mongo db sync collection(XRFQ-2226),ts,0,squash-pr
2026-01-15,monorepo,Andres Ivaldi,1e952d10bf7566be616a61d58a866779fb012762,,59,3342,145,Merged PR 39378: PR to add Documentation,java tsx,33,squash-pr
2026-01-15,monorepo,Dimitar Christoff,b333823782b0d288bf373eeb9e18fe084a4f1c3d,,6,131,5,feat: some user permission washing,ts,73,direct
2026-01-15,monorepo,Satraj Sehmi,b459dbd5ae5e81fccd52a3b9f9cd581c30328873,XRFQ-3825,7,78,33,Merged PR 39444: XRFQ-3825 Fix tooltip not showing for smart select dealers,ts tsx,47,squash-pr
2026-01-12,monorepo,Andrew Kwak,86c5ec049d32b2217e77d7e534d9bcb7c3ebe5b9,,12,6265,774,fix: prefilter aggr,js,0,direct
2026-01-15,monorepo,Rodrigo Jaen,cef0f432a97277ee660cafc495d38284bdbb35c7,,19,47,339,"Merged PR 39397: add batch size, avoid schema creation check, fix some task wrongly allocated",java,51,squash-pr
2026-01-15,monorepo,Evgeny Klimenchenko,b6edd02790e71f0f87b7c14a60e980b0f9244cd6,,3,3,348,fix: renamed link,md,0,direct
2026-01-15,monorepo,Satraj Sehmi,36d36ece0f6351b13273edcc228e090e8dcc14e5,XRFQ-3821,2,2,2,Merged PR 39443: XRFQ-3821 toggle targeted rfq not to preselect smart select dealer pills,tsx,50,squash-pr
2026-01-15,monorepo,Shreshthha Jain,f52e2597522a1f52a8659e3f27105d4ff89366fa,XRFQ-2226,1,4,0,Merged PR 39445: feat: Added text index for search (XRFQ-2226),js,0,squash-pr
2026-01-14,monorepo,YDvir,6b56f48d9bdd7f21072da70d66d13da26467e73f,,5,90,20,feat: Refactor Counter components to use DealerResponse type and improve type consistency,ts tsx,74,direct
2026-01-14,monorepo,YDvir,afd88a7f9079f8a613882e26890afc701255dfd5,,10,84,49,feat: Update Counter context and related components to use consistent identifier naming and improve test setups,tsx ts,43,direct
2026-01-14,monorepo,Matthew Williamson,cd09fbc13df499d6e0300302b9fd2a34e4cdf58b,XPMI-1308,1,4,1,Merged PR 39433: XPMI-1308 Update schema for RTSSendToAuctionRejectResponse,avsc,0,squash-pr
2026-01-14,monorepo,David Rydell,2ee8552e04f1c21ebe994ab0b1e1532034411e58,XPMI-1301,1,7,6,XPMI-1301 restore missing columns for CC Users,tsx,0,direct
2026-01-14,monorepo,Keshal Desai,3e94c6d622441305294609d317835d9a70ac5b3b,XPMI-1304,35,853,3,Merged PR 39424: feat(XPMI-1304): MOC RTS Enricher service,kt yaml xml,20,squash-pr
2026-01-14,monorepo,YDvir,93cd4796b285d0985827b45151bc75a9e6eaf334,,24,512,147,feat: Refactor Counter components to use Protocol type and improve input configuration,ts tsx,33,direct
2026-01-14,monorepo,Nicolas Ramirez-Diaz,b0991170160a3ba0a7996c0315b2938fe4a81fc4,XRFQ-3659,4,23,38,Merged PR 39411: [XRFQ-3659]: update fonts and other things within xpro settings to new styles,tsx css,0,squash-pr
2026-01-14,monorepo,Kunal Choudhary,f527d68221607184f22280d3e2545e037bdb80c3,,4,4,4,Merged PR 39410: adding cidr for lba,tfvars,0,squash-pr
2026-01-14,monorepo,Kunal Choudhary,50af71eaab702ad45635d24a275ba8428d245cc7,,1,1,1,Merged PR 39408: added env for region 2 msk secret,tf,0,squash-pr
2026-01-14,monorepo,David Rydell,ed8e9144c4fb0eaeb63c80f1cd68f0ec3a19b6ca,XPMI-1255,2,22,92,XPMI-1255 replace AlertDialog with ui/Dialog,css tsx,0,direct
2026-01-14,monorepo,Sam Rose,70784412650600f35cec926d1db376961a4a78ba,,32,44,32,Merged PR 39407: fix: ensure created in relevant nested environments,yaml tf,0,squash-pr
2026-01-14,monorepo,Nicolas Ramirez-Diaz,c61620d7411e31762ffaeea1c9c0498915cfb210,XRFQ-3659,1,22,40,Merged PR 39406: [XRFQ-3659]: replace existing dealer group dropdown,tsx,0,squash-pr
2026-01-14,monorepo,Dimitar Christoff,35033de419b6a80a469f94b310ed0eb3a4242385,,1,27,15,fix: typefixes,tsx,100,direct
2026-01-14,monorepo,Kunal Choudhary,9ab11cafd4cfaa4200523c6be989e49241128372,,1,1,1,Merged PR 39405: added check for prod as that is the only place where secret differs,tf,0,squash-pr
2026-01-14,monorepo,Yan Parenteau,32cfee78439865eefd17d7e25320ee473a3d71c6,MDS-183,20,1085,62,feat: [MDS-183] GridColSettings component to support aggregated columns,tsx,75,direct
2026-01-14,monorepo,Evgeny Klimenchenko,137d67335afe12ba4403b7772ce87e6e234e33f3,,9,499,6,feat: PT button,md tsx,0,direct
2026-01-14,monorepo,Dimitar Christoff,5e96b42c0f4d219101e9bec3874324ef7b0e64fd,,2,27,44,fix: revert tests,tsx,100,direct
2026-01-14,monorepo,Dimitar Christoff,9146884e3cca3fcb209ee87c40aa5515861dd16e,,5,55,96,fix: deprecated our redundant hook,tsx ts,0,direct
2026-01-14,monorepo,Matthew Williamson,01e871ccec24fa8bd5bb89d1b1ee96f6ca110669,XPMI-636,72,2085,4955,Merged PR 39329: XPMI-636 Add an auctions-test-lib to reduce boilerplate and address some comm...,java kt,92,squash-pr
2026-01-14,monorepo,Dimitar Christoff,fda49f1a3b7f6e04c8fa3472644e106449fc1d80,,5,70,45,fix: types tweak,tsx,37,direct
2026-01-14,monorepo,David Behmoaras,1da1ad3a67c4b2fd0678cd58dcced0150fc318d0,XRFQ-2903,23,496,81,Merged PR 39374: XRFQ-2903 Alerts MF,yaml ts tsx json,0,squash-pr
2026-01-14,monorepo,Kunal Choudhary,52678f523e45d423d5845bb7a14eb80bc866e121,,0,0,0,Merged PR 39402: updated CIDRs for LBA connectivity to XPRO 2.0,,0,squash-pr
2026-01-14,monorepo,Bryan O'Connor,431e28d5965d2ce9a25a29e62bb9d0b944de07ef,XRFQ-3579,44,1182,2686,Merged PR 39168: XRFQ-3579 first iteration with foreign key join,java,52,squash-pr
2026-01-14,monorepo,Kunal Choudhary,46e06e19147e380e4f9ff7e0daba93520f333a00,,4,4,4,Merged PR 39400: added CIDRs for LBA to connect to XPRO 2.0 MSK,tfvars,0,squash-pr
2026-01-13,monorepo,David Rydell,ef61b4eeb4aef8f80b490a41455b7bd32847761c,XPMI-1255,3,62,56,XPMI-1255 move new context menu option to bulk button,tsx ts,1,direct
2026-01-14,monorepo,Rodrigo Iparraguirre,9e900572dc5f861e617b7dc9c267edf8fa3dbe29,,3,45,2,Merged PR 39399: fix NPE userId,java,83,squash-pr
2026-01-14,monorepo,Sam Rose,007425d8f6f43a4fb31271f948ae7b9fbb2f0d71,,1256,422,16350,Merged PR 39337: refactor: create service account modules. Remove redundant terraform from each java/nodejs service,tf tfvars hcl,0,squash-pr
2026-01-14,monorepo,Shreshthha Jain,e6b5380d9c8bfc5b9b4f4f2e02d4fbaf5ae90d59,XRFQ-3661,6,525,129,Merged PR 39393: feat: Added refresh order in context menu (XRFQ-3661),ts tsx,11,squash-pr
2026-01-14,monorepo,Andres Ivaldi,b775476301e85074ecac7850eb717f5cd42c0ec5,,5,183,1,Merged PR 39396: Keeping user changes over data coming from correlation,java yaml,66,squash-pr
2026-01-14,monorepo,Adam Edwards,cd594e2d9e8d25f9293657d8e35436fe2f16e801,,2,2,0,Merged PR 39395: feat: Parameters and Response gird should be default,tsx,0,squash-pr
2026-01-14,monorepo,Dimitar Christoff,ac33e4d5a2d3952d9ab9a502068e63ae5aa15efd,,4,51,37,fix: some types and failing tests,ts tsx,33,direct
2026-01-14,monorepo,Satraj Sehmi,a278d27a692613a1662bb7e9d2f427b02b626ce2,XRFQ-3684,8,278,45,Merged PR 39367: XRFQ-3684 smart select for non targeted rfq,tsx,70,squash-pr
2026-01-14,monorepo,Rodrigo Iparraguirre,f972c55bec1d208f3b51e878c1bc7aa65ddc2e2c,,15,1014,674,Merged PR 39358: make sds call automatically when delist action occurs after Smart group was selected,mmd java,18,squash-pr
2026-01-13,monorepo,YDvir,5653913e9b588f58bf378bf10be45a8dc41c10e9,,2,1,18,feat: remove console log,tsx,0,direct
2026-01-13,monorepo,YDvir,8b04a091ffc26ceaadcf72325e52c59cd723adee,,11,136,26,feat: add fixed decimal precision option to IncrementalInput and enhance product validation logic,tsx ts,0,direct
2026-01-13,monorepo,Kunal Choudhary,da3b5d2c1d5428e004dd38ad5b1487b0c5ae83b1,,4,7,4,Merged PR 39386: added read from secondary to mongo connection string & updated platform ui helm as well,yaml tf,0,squash-pr
2026-01-13,monorepo,Pedro Noriega,9c34ee20b7188d0ccc79a0ad641052b459f82df6,XRFQ-3796,8,49,35,"Merged PR 39379: XRFQ-3796: fix: Market Depth light mode colors; Filter should only include ALGO and AXE types; Remove ""Direct"" from column defs",ts css,8,squash-pr
2026-01-13,monorepo,Pedro Noriega,b2e23eb2d6020543e12ecdb21a60083831521ed4,XRFQ-3796,5,23,6,"Merged PR 39377: XRFQ-3796: fix: PostTradeListItems, individual inquiry views: replace placeho...",tsx,48,squash-pr
2026-01-13,monorepo,rahukumar,fea78725b4a0969c3ebcb8be8b206e62bf7acd07,,1,6,2,last step,java,0,direct
2026-01-13,monorepo,rahukumar,399a18b33866cc427781b6b32f084d4356134d17,,3,30,1,unit tests fixes,java,94,direct
2026-01-13,monorepo,rahukumar,f0a03b47ba8dfc90c46a2059277238fdd0a55989,,2,27,0,Unit tests handling double events before the other.,java,100,direct
2026-01-13,monorepo,rahukumar,5bdcc82c1a54096b0183b12e9c6f1b7b34f9d594,,2,2,2,Fixed here.,yaml,0,direct
2026-01-13,monorepo,rahukumar,2e53e69a398c36fc11da0f1fcda604027838416c,,5,13,17,Spotless,java,0,direct
2026-01-13,monorepo,rahukumar,f0b6bcc9c900189164a7d6e4b0f3d54f01b72431,,2,3,1,Fix Tests,java,100,direct
2026-01-13,monorepo,rahukumar,519a236d034c146aeba0f23a933e64c0ca37e42c,,6,56,48,Added the changes.,java,6,direct
2026-01-13,monorepo,Adam Edwards,161185248f21adee2f9c823b087b64bf70c63a13,,13,231,1715,Merged PR 39155: feat: Run AC in CI/CD,ts,16,squash-pr
2026-01-13,monorepo,rahukumar,44cf75334a50320c0fe5339f9d694df96b12928d,,3,6,6,Topic names updated,yaml java,0,direct
2026-01-13,monorepo,rahukumar,cb64f402ed491f6c65d4aadc8e44e69c1e468839,,1,0,2,final pieces,java,100,direct
2026-01-13,monorepo,rahukumar,940d3a016dc00d1bd06c01396136c74b231ce414,,1,2,2,workaround,java,100,direct
2026-01-13,monorepo,Aisen Kim,96f02e542c662855c222076013c2de2e11f3708c,XPMI-1280,1,11,2,feat(XPMI-1280): delete old index updatedAt and create a new index name: _modifledTS,js,0,direct
2026-01-13,monorepo,Keshal Desai,2f793c75433dc8caa00aa84b44df9e8988123094,XPMI-1293,3,43,4,Merged PR 39369: feat(XPMI-1293): update batchId mapping to use inResponseToBatchId in OrderMapper,kt avsc,85,squash-pr
2026-01-13,monorepo,rahukumar,2488dd0356033c6c2c465bdd6993a5577fe71934,,5,36,42,Fix Spotless,java,67,direct
2026-01-13,monorepo,rahukumar,970b8ff68a32c8c0d51bf086d37f72c05f3e81f8,,1,4,4,"changed string, and did testing.",java,100,direct
2026-01-13,monorepo,rahukumar,57ee664bebc2383ab38f8caf9f79f3af3e871942,,6,133,24,Client IOI Enrichments Code Cleanup,java,62,direct
2026-01-13,monorepo,Evgeny Klimenchenko,1b86bd4de97e1f3d04ba871e1d43d38c9f2fd2f4,,2,23,0,Merged PR 39357: fix: modal background,css,0,squash-pr
2026-01-13,monorepo,YDvir,04211fa4150c4c0515291a276e65fdeae967b3ca,,1,48,0,feat: tests,java,100,direct
2026-01-13,monorepo,YDvir,880d45848dc97eff53f50d7edd5d7bafa8642ce6,,1,3,1,init,java,0,direct
2026-01-13,monorepo,Dimitar Christoff,3a783280e4914fa8f8e754a22567d63ad215a7e3,,1,2,2,Merged PR 39360: fix: ensure certs copy,,0,squash-pr
2026-01-13,monorepo,Rodrigo Jaen,4848ce9655f9c9f0ec44b8237d65afdf827a9d49,,27,45,434,"Merged PR 39354: tune pods, removed unused deployment",yaml tf tfvars,0,squash-pr
2026-01-13,monorepo,aedwards@marketaxess.com,a81d936a61ac4dd89577569e9764d76cb25a1987,,1,1,0,feat: Add isTargetedRFQChecked,ts,0,direct
2026-01-13,monorepo,Sam Rose,9c395a64ee8911c62008c0016adf106b0e59ebb7,,1,1,1,Merged PR 39355: docs: update client id for auth0 qa,mdx,0,squash-pr
2026-01-13,monorepo,Dimitar Christoff,a88890bb1c2b5d3f4f1ea3c1e0cdf4b0ecd8cdc2,,188,14,7,Merged PR 39351: fix: updated snapshots and moved to playwright image for e2e ci/cd testing,sh,0,squash-pr
2026-01-13,monorepo,Vijay Bollineni,2eb75d06cedae9045bf7b76d1a44435704616012,,1,6,0,deploying QA6 MSK,tfvars,0,direct
2026-01-13,monorepo,Adam Edwards,c3f817beb4cd72429da1dbbd2079ff2cf7b37283,,5,126,49,Merged PR 39352: [FE] List Filters wire up,tsx,0,squash-pr
2026-01-13,monorepo,Dan Gent,059adad9b17b0cd0df58fda304fe20dec31a38ad,,2,3,3,fix: targeted rfq actually on ac-collection,ts,0,direct
2026-01-13,monorepo,Shreshthha Jain,5874409120375b94264d36210233bb7506925754,XRFQ-3642,1,8,6,Merged PR 39350: fix: Clear the timer when status is not live (XRFQ-3642),tsx,0,squash-pr
2026-01-13,monorepo,Pedro Noriega,f19c24f4eafd5b00f3b3a151255f88f31c342a51,XRFQ-3407,1,2,1,"Merged PR 39330: XRFQ-3407: Move summary panel above parameters panel, add initialHeight",tsx,0,squash-pr
2026-01-12,monorepo,YDvir,bdbd38e75605a1a1833875000224f963907f4a05,,9,346,59,feat: enhance dialog and dealer grid components with improved type definitions and new currency utilities,tsx ts,0,direct
2026-01-12,monorepo,David Rydell,014ec29b6dcf79df733f2c109b25c056783fd979,XPMI-1255,3,187,29,XPMI-1255 add Remove Selected to context menu,tsx css,0,direct
2026-01-12,monorepo,David Behmoaras,afdb8a78187d984641f927423e6d59ed74018895,XRFQ-3737,13,262,53,Merged PR 39344: XRFQ-3737 finish data integration for summary panel data,ts,53,squash-pr
2026-01-12,monorepo,Keshal Desai,42d92e5066d7183433a485385b16c2ba7e358d4a,XPMI-1292,1,16,0,Merged PR 39342: bug(XPMI-1292): add _modifiedTS field to existing auctions-users and auctions-instruments documents,js,0,squash-pr
2026-01-12,monorepo,Tim Kang,9d9800e4991c62954d6be3d1b1bb274bec6c1b13,XRFQ-3648,1,2,0,Merged PR 39338: XRFQ-3648 - expose autox counts for lists,ts,0,squash-pr
2026-01-12,monorepo,YDvir,ac0faa2d0ed8a719c89189cb1d2caa36f47cca0a,,1,0,3,feat: remove conditional check for DISABLE_REACT_SCAN in initReactScan,tsx,0,direct
2026-01-12,monorepo,YDvir,bef456b83bb5b2677eee7dc80137105140d1634e,,12,389,441,init,ts graphql,0,direct
2026-01-12,monorepo,YDvir,f3363522ce220753f91d5445283e4f263538231a,,18,543,35,init,tsx ts css,0,direct
2026-01-12,monorepo,Aisen Kim,54bf74a2f7e32f4cab8e819ee85056fcdcf3fa89,XPMI-1280,7,14,26,feat(XPMI-1280): Added timestamp through modifying the write strategy,yaml js,0,direct
2026-01-12,monorepo,Dimitar Christoff,5e251c1357affec1081c9570afc168e8352b4368,,6,32,5,Merged PR 39332: fix: allow sections to not have a lead border in case their parent does,tsx css,0,squash-pr
2026-01-12,monorepo,Shreshthha Jain,b9535219f2af4bd7f57d313483e270e69150069f,,1,2,2,Merged PR 39333: fix: Build fix,tsx,100,squash-pr
2026-01-12,monorepo,Kunal Choudhary,83c2966d8742b4eb3639f89e98d9b230b46c6100,,1,3,3,Merged PR 39331: added quotes as it was throwing error on kafka connection,yaml,0,squash-pr
2026-01-12,monorepo,Lola Naumova,b1f79c23048fff0969a1037e84a48dfe4f20b289,XPMI-1020,24,415,1232,feat(XPMI-1020): Remove midx commands & raname send RTS command,ts tsx graphql,0,direct
2026-01-12,monorepo,Satraj Sehmi,689b5a4006d130558a7fc31d55fae582e4825fae,XRFQ-3583,14,413,20,Merged PR 39326: XRFQ-3583 add unit tests for targeted rfq smart select,tsx,65,squash-pr
2026-01-12,monorepo,Shreshthha Jain,f571e06c8eb32bba3c759349d6fa847239195993,,11,334,31,Merged PR 39302: Added limit level popup for lists and singles,tsx ts,46,squash-pr
2026-01-12,monorepo,Shreshthha Jain,06f51cad44fd480daa131d56ccf74dd87ca3e099,,7,197,3,Merged PR 39327: feat: Updated display status value based on displayTransientStatus and weight...,ts,52,squash-pr
2026-01-12,monorepo,David Behmoaras,c41824575f4b4f796ce9d82454eaf0503a05a668,XRFQ-3273,23,338,78,"Merged PR 39317: XRFQ-3273 protocol focus, more styling update",tsx ts,53,squash-pr
2026-01-12,monorepo,Adam Edwards,603662012a39b8b57a88ede581d2e8413d0469e3,,6,113,102,Merged PR 39321: Dynamic dropdown,tsx,0,squash-pr
2026-01-12,monorepo,Rodrigo Iparraguirre,31d7d4189d37c66d16db7a9158bd4e2f71af44ea,,4,84,260,Merged PR 39322: instrument amount outstanding,avsc java,12,squash-pr
2026-01-12,monorepo,Rodrigo Jaen,d865579d8c95edea857e82d3ab7598538b982035,,6,9,106,"Merged PR 39323: join inquiry size, autox agg into same list level connector since there is no...",yaml,4,squash-pr
2026-01-12,monorepo,Arshad Ahamed Syed,5bf24c12ef19a923c9c1f7c435ae5058ac190341,XRFQ-3595,2,1,2,Merged PR 39319: XRFQ-3595-Tradability value disappears after submitting inquiry,java,0,squash-pr
2026-01-12,monorepo,Shreshthha Jain,0215e2c7865de2e2d7e936c1da8990cb81a9dd98,,3,3,1,Merged PR 39320: fix: activity console and list item grid style fix,tsx css,0,squash-pr
2026-01-12,monorepo,Rodrigo Jaen,2fe0f99820db4f413141f2cc2b3c66dd69e856b7,,14,260,45,Merged PR 39265: rename transient field to avoid late messages. Ui will pick the right one on read,java,54,squash-pr
2026-01-09,monorepo,Paul Spiteri,1eef5fdabe6221d2b46bcd70fceea6cb5f91244a,XPMI-1276,4,29,24,Merged PR 39315: (fix)XPMI-1276: Playwright - Eligible Cusips only SPREAD,ts,100,squash-pr
2026-01-09,monorepo,Aisen Kim,ecb305a7534524eb7a18418218a1cb2cfb20d519,XPMI-1280,1,3,27,feat(XPMI-1280): Added timestamp (updatedAt) for all mongo documents without expiration,js,0,direct
2026-01-09,monorepo,Aisen Kim,2dd48102cd2946e9c23eecb5ab77094294b922f9,XPMI-1280,5,39,7,feat(XPMI-1280): Added timestamp (updatedAt) for all mongo documents,js yaml,0,direct
2026-01-09,monorepo,rahukumar,72e13b47650357f41312634f54605a47f66f2ffa,,9,94,94,Spotless,java,59,direct
2026-01-09,monorepo,rahukumar,81e3510b195454a4d1cc2647c14b9aea472801e2,,16,210,1,Add Config,tf tfvars hcl yaml,1,direct
2026-01-09,monorepo,rahukumar,c4c91ba193382cb3c791fda1ab638b85f70b675d,,1,1,0,New Changes,java,100,direct
2026-01-09,monorepo,rahukumar,32db382bde4578dae14c0fa32e18d5b51538f310,,8,169,25,Unit Tests,java yaml,49,direct
2026-01-07,monorepo,rahukumar,72ec35c42a4f56b4af56e9b7e5ced1af3be61264,,6,53,44,Good stopping point for Enricher,java,21,direct
2026-01-07,monorepo,rahukumar,74b977df571d3dc09aec6714059e5bce20856dc9,,10,244,42,Code Without Tests,java,18,direct
2026-01-06,monorepo,rahukumar,793ce3050851387328301b0dd79ae526080fe077,,16,1088,0,client ioi initial scaffolding,java cmd,27,direct
2026-01-09,monorepo,rahukumar,048d54b3a654f433c10547acaa32e3a0a9eada4f,,8,169,25,Unit Tests,java yaml,49,direct
2026-01-07,monorepo,Aisen Kim,a780e8d8fef3e2d0a4f956b8c2623e23a4fcd8c6,XPMI-1020,2,48,48,feat(XPMI-1020): formatting,yaml java,0,direct
2026-01-05,monorepo,Aisen Kim,c8415960d035871c639b27b8152a7e5769285668,XPMI-1020,15,79,68,feat(XPMI-1020): renamed/refactored naming of SendRTSToAuction*,java json,29,direct
2026-01-09,monorepo,Keshal Desai,707ee156a044115ff23fbe7c96def32ceb6e02b3,XPMI-1291,3,24,2,Merged PR 39303: perf(XPMI-1291): add OpenTelemetry environment variables for tracing configuration to Mirror Maker,yaml tf,0,squash-pr
2026-01-09,monorepo,David Behmoaras,810e9e9817759a2e0a7c29c4adb3aa94a2692552,XRFQ-3273,20,547,24,Merged PR 39280: XRFQ-3273 order depth styling integration,tsx ts,53,squash-pr
2026-01-09,monorepo,Keshal Desai,f789f0b17072eacb8518d61b4f657c06f89c0f58,XPMI-1291,4,113,320,Merged PR 39296: refactor(XPMI-1291): remove AvroToJsonProcessor and streamline JSON conversio...,java,19,squash-pr
2026-01-09,monorepo,Satraj Sehmi,66f5985c98cf7dfc63c18ffe25344ce6a949f88b,XRFQ-3739,6,86,63,Merged PR 39287: XRFQ-3739 List Inquiry Item,tsx ts,33,squash-pr
